image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000500464.jpg,0.0,35.84947967529297,0.46666669845581055,27.422321319580078,0.5,26.867496490478516,0.0,17.47126007080078
C:\Users\shenz\coco2017\val\val_class\000000500477.jpg,0.0,37.98584747314453,0.4333333671092987,27.886716842651367,0.5,29.687049865722656,0.1666666716337204,14.706014633178711
C:\Users\shenz\coco2017\val\val_class\000000500478.jpg,0.0,33.062713623046875,0.3333333432674408,26.10460662841797,0.3333333432674408,25.964204788208008,0.0,15.948180198669434
C:\Users\shenz\coco2017\val\val_class\000000500565.jpg,0.0,36.662288665771484,0.4333333671092987,27.445140838623047,0.40000003576278687,26.81358528137207,0.06666667014360428,14.34555435180664
C:\Users\shenz\coco2017\val\val_class\000000500613.jpg,0.0,35.82803726196289,0.6000000238418579,26.29190444946289,0.6333333849906921,28.127573013305664,0.06666667014360428,15.22579288482666
C:\Users\shenz\coco2017\val\val_class\000000500663.jpg,0.0,34.772830963134766,0.4333333671092987,29.477516174316406,0.46666669845581055,27.81233787536621,0.0,15.028078079223633
C:\Users\shenz\coco2017\val\val_class\000000500716.jpg,0.0,35.82111740112305,0.5333333611488342,32.95719528198242,0.6333333849906921,32.3903694152832,0.03333333507180214,18.288244247436523
C:\Users\shenz\coco2017\val\val_class\000000500826.jpg,0.0,31.135425567626953,0.40000003576278687,25.13393783569336,0.40000003576278687,24.892805099487305,0.03333333507180214,13.507031440734863
C:\Users\shenz\coco2017\val\val_class\000000501005.jpg,0.0,34.45998001098633,0.3333333432674408,28.337615966796875,0.40000003576278687,29.006345748901367,0.03333333507180214,16.65357780456543
C:\Users\shenz\coco2017\val\val_class\000000501023.jpg,0.0,35.52176284790039,0.40000003576278687,22.608245849609375,0.5666667222976685,24.905736923217773,0.0,12.08713150024414
C:\Users\shenz\coco2017\val\val_class\000000501243.jpg,0.0,35.477439880371094,0.5333333611488342,24.77530288696289,0.6666666865348816,28.583759307861328,0.0,15.708917617797852
C:\Users\shenz\coco2017\val\val_class\000000501368.jpg,0.0,33.9998779296875,0.46666669845581055,26.544496536254883,0.5333333611488342,26.650333404541016,0.10000000894069672,16.96693229675293
C:\Users\shenz\coco2017\val\val_class\000000501523.jpg,0.0,35.68537521362305,0.6000000238418579,26.376251220703125,0.46666669845581055,25.000905990600586,0.0,15.787542343139648
C:\Users\shenz\coco2017\val\val_class\000000502136.jpg,0.0,35.25300216674805,0.46666669845581055,13.286455154418945,0.5333333611488342,13.000521659851074,0.10000000894069672,11.186699867248535
C:\Users\shenz\coco2017\val\val_class\000000502168.jpg,0.0,36.344390869140625,0.30000001192092896,26.08104705810547,0.4333333671092987,26.77566146850586,0.0,15.380171775817871
C:\Users\shenz\coco2017\val\val_class\000000502229.jpg,0.0,30.791542053222656,0.40000003576278687,22.674837112426758,0.5333333611488342,23.006135940551758,0.03333333507180214,12.002370834350586
C:\Users\shenz\coco2017\val\val_class\000000502336.jpg,0.0,35.39933776855469,0.4333333671092987,21.338834762573242,0.5333333611488342,28.668384552001953,0.03333333507180214,11.410835266113281
C:\Users\shenz\coco2017\val\val_class\000000502347.jpg,0.0,36.86246871948242,0.5333333611488342,31.00623321533203,0.6666666865348816,32.101749420166016,0.06666667014360428,17.695161819458008
C:\Users\shenz\coco2017\val\val_class\000000502599.jpg,0.0,36.41831588745117,0.40000003576278687,18.61429214477539,0.5666667222976685,19.32757568359375,0.13333334028720856,12.415643692016602
C:\Users\shenz\coco2017\val\val_class\000000502732.jpg,0.0,37.655757904052734,0.46666669845581055,20.948162078857422,0.46666669845581055,20.00636863708496,0.03333333507180214,13.232970237731934
C:\Users\shenz\coco2017\val\val_class\000000502737.jpg,0.0,37.50164031982422,0.40000003576278687,24.249595642089844,0.3333333432674408,23.386497497558594,0.0,16.105173110961914
C:\Users\shenz\coco2017\val\val_class\000000502910.jpg,0.0,35.20600891113281,0.6000000238418579,23.38791847229004,0.6666666865348816,23.443435668945312,0.13333334028720856,14.348478317260742
C:\Users\shenz\coco2017\val\val_class\000000503755.jpg,0.0,34.6064338684082,0.36666667461395264,26.498144149780273,0.5333333611488342,27.554763793945312,0.06666667014360428,14.109025955200195
C:\Users\shenz\coco2017\val\val_class\000000503823.jpg,0.0,34.568580627441406,0.40000003576278687,29.750776290893555,0.40000003576278687,28.957212448120117,0.06666667014360428,20.061548233032227
C:\Users\shenz\coco2017\val\val_class\000000503841.jpg,0.0,35.723976135253906,0.5666667222976685,25.830839157104492,0.5666667222976685,27.44206428527832,0.06666667014360428,13.290385246276855
C:\Users\shenz\coco2017\val\val_class\000000503855.jpg,0.0,33.478233337402344,0.5,22.868751525878906,0.46666669845581055,22.515594482421875,0.0,13.919795989990234
C:\Users\shenz\coco2017\val\val_class\000000504000.jpg,0.0,35.167762756347656,0.4333333671092987,25.124147415161133,0.46666669845581055,27.760143280029297,0.03333333507180214,13.147941589355469
C:\Users\shenz\coco2017\val\val_class\000000504074.jpg,0.0,38.32989501953125,0.5,20.48193359375,0.5,19.456924438476562,0.10000000894069672,13.002338409423828
C:\Users\shenz\coco2017\val\val_class\000000504389.jpg,0.0,36.23969268798828,0.4333333671092987,21.789302825927734,0.5,20.961816787719727,0.03333333507180214,13.72367000579834
C:\Users\shenz\coco2017\val\val_class\000000504415.jpg,0.0,33.99167251586914,0.46666669845581055,26.62579345703125,0.4333333671092987,28.457271575927734,0.10000000894069672,13.730469703674316
C:\Users\shenz\coco2017\val\val_class\000000504439.jpg,0.0,36.29306411743164,0.46666669845581055,23.609935760498047,0.40000003576278687,26.901309967041016,0.03333333507180214,13.745366096496582
C:\Users\shenz\coco2017\val\val_class\000000504580.jpg,0.0,35.45321273803711,0.5,30.55782699584961,0.5666667222976685,31.320571899414062,0.06666667014360428,17.10870933532715
C:\Users\shenz\coco2017\val\val_class\000000504589.jpg,0.0,35.24018096923828,0.5,21.491817474365234,0.5,21.410741806030273,0.06666667014360428,12.642769813537598
C:\Users\shenz\coco2017\val\val_class\000000504635.jpg,0.0,35.709449768066406,0.5333333611488342,25.236976623535156,0.5666667222976685,27.834545135498047,0.10000000894069672,14.37729263305664
C:\Users\shenz\coco2017\val\val_class\000000504711.jpg,0.0,33.930931091308594,0.5,27.150970458984375,0.5333333611488342,26.78658676147461,0.06666667014360428,13.83010482788086
C:\Users\shenz\coco2017\val\val_class\000000505169.jpg,0.0,36.55973434448242,0.4333333671092987,29.396991729736328,0.46666669845581055,29.67316436767578,0.03333333507180214,17.111814498901367
C:\Users\shenz\coco2017\val\val_class\000000505451.jpg,0.0,34.149139404296875,0.5333333611488342,21.36859703063965,0.46666669845581055,20.699447631835938,0.06666667014360428,14.347811698913574
C:\Users\shenz\coco2017\val\val_class\000000505565.jpg,0.0,34.43421936035156,0.40000003576278687,21.129987716674805,0.46666669845581055,20.865928649902344,0.06666667014360428,14.097002983093262
C:\Users\shenz\coco2017\val\val_class\000000505573.jpg,0.0,38.22895431518555,0.46666669845581055,30.68439483642578,0.40000003576278687,30.979507446289062,0.03333333507180214,14.98628044128418
C:\Users\shenz\coco2017\val\val_class\000000505638.jpg,0.0,34.31380844116211,0.46666669845581055,26.221763610839844,0.5333333611488342,27.61310386657715,0.0,13.198480606079102
C:\Users\shenz\coco2017\val\val_class\000000505789.jpg,0.0,33.34874725341797,0.6333333849906921,22.357053756713867,0.5,25.713985443115234,0.10000000894069672,12.615437507629395
C:\Users\shenz\coco2017\val\val_class\000000505942.jpg,0.0,34.41969299316406,0.36666667461395264,23.574752807617188,0.40000003576278687,24.828601837158203,0.03333333507180214,13.644327163696289
C:\Users\shenz\coco2017\val\val_class\000000506004.jpg,0.0,36.41341781616211,0.36666667461395264,29.88595199584961,0.5,30.65097999572754,0.03333333507180214,15.69735050201416
C:\Users\shenz\coco2017\val\val_class\000000506178.jpg,0.0,39.20608139038086,0.5333333611488342,32.7021598815918,0.5,32.796653747558594,0.03333333507180214,16.17292594909668
C:\Users\shenz\coco2017\val\val_class\000000506279.jpg,0.0,37.83747100830078,0.30000001192092896,26.778762817382812,0.4333333671092987,29.71860694885254,0.03333333507180214,11.865921974182129
C:\Users\shenz\coco2017\val\val_class\000000506310.jpg,0.0,36.92588806152344,0.5666667222976685,17.764799118041992,0.5,16.874774932861328,0.13333334028720856,11.6487398147583
C:\Users\shenz\coco2017\val\val_class\000000506454.jpg,0.0,35.26904296875,0.6000000238418579,27.908042907714844,0.5666667222976685,27.603673934936523,0.03333333507180214,17.535785675048828
C:\Users\shenz\coco2017\val\val_class\000000506656.jpg,0.0,36.950111389160156,0.5,25.531740188598633,0.6333333849906921,26.231304168701172,0.13333334028720856,13.040238380432129
C:\Users\shenz\coco2017\val\val_class\000000506707.jpg,0.0,37.10782241821289,0.5,27.609689712524414,0.5333333611488342,29.353137969970703,0.06666667014360428,16.403242111206055
C:\Users\shenz\coco2017\val\val_class\000000506933.jpg,0.0,36.86161422729492,0.5666667222976685,28.323909759521484,0.6000000238418579,29.578611373901367,0.0,15.965011596679688
C:\Users\shenz\coco2017\val\val_class\000000507015.jpg,0.0,35.96139144897461,0.4333333671092987,28.81831169128418,0.5666667222976685,30.46523094177246,0.0,17.732561111450195
C:\Users\shenz\coco2017\val\val_class\000000507037.jpg,0.0,36.20621109008789,0.5,15.741118431091309,0.5,15.79232120513916,0.03333333507180214,11.55746078491211
C:\Users\shenz\coco2017\val\val_class\000000507042.jpg,0.0,36.17536926269531,0.46666669845581055,24.815635681152344,0.4333333671092987,24.449417114257812,0.03333333507180214,14.281105041503906
C:\Users\shenz\coco2017\val\val_class\000000507081.jpg,0.0,35.72188949584961,0.5,13.645580291748047,0.6000000238418579,12.29452133178711,0.23333334922790527,10.415104866027832
C:\Users\shenz\coco2017\val\val_class\000000507223.jpg,0.0,34.29602813720703,0.3333333432674408,24.06185531616211,0.30000001192092896,25.251380920410156,0.03333333507180214,13.075508117675781
C:\Users\shenz\coco2017\val\val_class\000000507235.jpg,0.0,36.748600006103516,0.5,24.6379451751709,0.6000000238418579,25.9554386138916,0.03333333507180214,13.883662223815918
C:\Users\shenz\coco2017\val\val_class\000000507473.jpg,0.0,36.16392135620117,0.4333333671092987,27.88654327392578,0.6000000238418579,28.205034255981445,0.10000000894069672,15.45755386352539
C:\Users\shenz\coco2017\val\val_class\000000507575.jpg,0.0,35.21092224121094,0.30000001192092896,25.37930679321289,0.5333333611488342,26.73089599609375,0.10000000894069672,14.251652717590332
C:\Users\shenz\coco2017\val\val_class\000000507667.jpg,0.0,35.35432815551758,0.36666667461395264,23.6532039642334,0.5,23.939945220947266,0.03333333507180214,13.586272239685059
C:\Users\shenz\coco2017\val\val_class\000000507797.jpg,0.0,36.83769607543945,0.6000000238418579,12.550821304321289,0.6666666865348816,12.194185256958008,0.10000000894069672,9.30758285522461
C:\Users\shenz\coco2017\val\val_class\000000507893.jpg,0.0,39.989990234375,0.46666669845581055,32.56446838378906,0.5,32.33800506591797,0.10000000894069672,22.126981735229492
C:\Users\shenz\coco2017\val\val_class\000000507975.jpg,0.0,33.90557098388672,0.4333333671092987,22.68387794494629,0.4333333671092987,24.50756072998047,0.03333333507180214,11.837766647338867
C:\Users\shenz\coco2017\val\val_class\000000508101.jpg,0.0,36.90386962890625,0.46666669845581055,32.69668197631836,0.5666667222976685,33.16606140136719,0.06666667014360428,20.1029052734375
C:\Users\shenz\coco2017\val\val_class\000000508312.jpg,0.0,38.58424377441406,0.5,27.544132232666016,0.40000003576278687,28.902318954467773,0.10000000894069672,15.43220043182373
C:\Users\shenz\coco2017\val\val_class\000000508370.jpg,0.0,34.160179138183594,0.4333333671092987,22.250038146972656,0.46666669845581055,22.426708221435547,0.0,13.141518592834473
C:\Users\shenz\coco2017\val\val_class\000000508482.jpg,0.0,37.71870040893555,0.5333333611488342,24.60268211364746,0.5333333611488342,25.751392364501953,0.03333333507180214,15.472318649291992
C:\Users\shenz\coco2017\val\val_class\000000508586.jpg,0.0,36.95597457885742,0.5333333611488342,29.661590576171875,0.46666669845581055,31.29848861694336,0.03333333507180214,16.39727210998535
C:\Users\shenz\coco2017\val\val_class\000000508602.jpg,0.0,33.07249069213867,0.3333333432674408,17.57148551940918,0.46666669845581055,16.9948787689209,0.13333334028720856,11.361841201782227
C:\Users\shenz\coco2017\val\val_class\000000508639.jpg,0.0,35.38486862182617,0.46666669845581055,21.618186950683594,0.5666667222976685,21.47282600402832,0.06666667014360428,14.368959426879883
C:\Users\shenz\coco2017\val\val_class\000000508730.jpg,0.0,35.18143081665039,0.36666667461395264,25.041423797607422,0.4333333671092987,24.21910285949707,0.03333333507180214,14.629352569580078
C:\Users\shenz\coco2017\val\val_class\000000508917.jpg,0.0,34.71747970581055,0.2666666805744171,14.860309600830078,0.36666667461395264,14.10011100769043,0.06666667014360428,10.652793884277344
C:\Users\shenz\coco2017\val\val_class\000000509008.jpg,0.0,33.46885299682617,0.36666667461395264,20.60991096496582,0.46666669845581055,20.134674072265625,0.10000000894069672,13.696078300476074
C:\Users\shenz\coco2017\val\val_class\000000509014.jpg,0.0,37.29647445678711,0.6000000238418579,23.033897399902344,0.40000003576278687,21.588302612304688,0.06666667014360428,11.717158317565918
C:\Users\shenz\coco2017\val\val_class\000000509131.jpg,0.0,38.7397346496582,0.46666669845581055,25.203454971313477,0.5,24.081993103027344,0.06666667014360428,16.279333114624023
C:\Users\shenz\coco2017\val\val_class\000000509258.jpg,0.0,35.64658737182617,0.46666669845581055,23.776140213012695,0.6000000238418579,23.67006492614746,0.10000000894069672,14.366808891296387
C:\Users\shenz\coco2017\val\val_class\000000509260.jpg,0.0,37.8829345703125,0.36666667461395264,25.87853240966797,0.5,28.050687789916992,0.06666667014360428,14.704534530639648
C:\Users\shenz\coco2017\val\val_class\000000509403.jpg,0.0,33.566200256347656,0.36666667461395264,26.16073989868164,0.3333333432674408,26.34029769897461,0.0,16.145957946777344
C:\Users\shenz\coco2017\val\val_class\000000509451.jpg,0.0,33.64920425415039,0.5666667222976685,19.968324661254883,0.5333333611488342,19.827545166015625,0.06666667014360428,10.35308837890625
C:\Users\shenz\coco2017\val\val_class\000000509656.jpg,0.0,32.75084686279297,0.36666667461395264,24.583768844604492,0.40000003576278687,26.95978355407715,0.0,14.915933609008789
C:\Users\shenz\coco2017\val\val_class\000000509699.jpg,0.0,33.02740478515625,0.40000003576278687,19.645057678222656,0.46666669845581055,20.715469360351562,0.03333333507180214,11.674797058105469
C:\Users\shenz\coco2017\val\val_class\000000509719.jpg,0.0,39.066349029541016,0.6000000238418579,29.545146942138672,0.6333333849906921,29.951000213623047,0.10000000894069672,20.369373321533203
C:\Users\shenz\coco2017\val\val_class\000000509735.jpg,0.0,34.462440490722656,0.5333333611488342,28.024330139160156,0.46666669845581055,28.888317108154297,0.0,18.327102661132812
C:\Users\shenz\coco2017\val\val_class\000000509824.jpg,0.0,36.87825012207031,0.40000003576278687,21.68998908996582,0.5333333611488342,22.587581634521484,0.03333333507180214,11.185661315917969
C:\Users\shenz\coco2017\val\val_class\000000510095.jpg,0.0,33.978546142578125,0.36666667461395264,28.60267448425293,0.46666669845581055,27.265705108642578,0.03333333507180214,19.403823852539062
C:\Users\shenz\coco2017\val\val_class\000000510329.jpg,0.0,36.177284240722656,0.5666667222976685,19.169675827026367,0.5333333611488342,18.833749771118164,0.10000000894069672,12.593335151672363
C:\Users\shenz\coco2017\val\val_class\000000511076.jpg,0.0,34.915626525878906,0.5,25.413738250732422,0.6000000238418579,28.29282569885254,0.13333334028720856,13.816793441772461
C:\Users\shenz\coco2017\val\val_class\000000511321.jpg,0.0,36.89667510986328,0.6666666865348816,26.275554656982422,0.6666666865348816,26.288469314575195,0.03333333507180214,15.027613639831543
C:\Users\shenz\coco2017\val\val_class\000000511384.jpg,0.0,36.809268951416016,0.46666669845581055,28.381473541259766,0.6000000238418579,28.67078399658203,0.1666666716337204,17.281021118164062
C:\Users\shenz\coco2017\val\val_class\000000511398.jpg,0.0,36.899959564208984,0.5,26.7291259765625,0.6333333849906921,27.31874656677246,0.0,14.505759239196777
C:\Users\shenz\coco2017\val\val_class\000000511453.jpg,0.0,35.431304931640625,0.6000000238418579,26.66109275817871,0.6000000238418579,27.363136291503906,0.10000000894069672,15.038595199584961
C:\Users\shenz\coco2017\val\val_class\000000511599.jpg,0.0,34.906044006347656,0.40000003576278687,27.762243270874023,0.30000001192092896,29.703332901000977,0.03333333507180214,16.729524612426758
